"area_fips","own_code","industry_code","agglvl_code","size_code","year","qtr","disclosure_code","qtrly_estabs","month1_emplvl","month2_emplvl","month3_emplvl","total_qtrly_wages","taxable_qtrly_wages","qtrly_contributions","avg_wkly_wage","lq_disclosure_code","lq_qtrly_estabs","lq_month1_emplvl","lq_month2_emplvl","lq_month3_emplvl","lq_total_qtrly_wages","lq_taxable_qtrly_wages","lq_qtrly_contributions","lq_avg_wkly_wage","oty_disclosure_code","oty_qtrly_estabs_chg","oty_qtrly_estabs_pct_chg","oty_month1_emplvl_chg","oty_month1_emplvl_pct_chg","oty_month2_emplvl_chg","oty_month2_emplvl_pct_chg","oty_month3_emplvl_chg","oty_month3_emplvl_pct_chg","oty_total_qtrly_wages_chg","oty_total_qtrly_wages_pct_chg","oty_taxable_qtrly_wages_chg","oty_taxable_qtrly_wages_pct_chg","oty_qtrly_contributions_chg","oty_qtrly_contributions_pct_chg","oty_avg_wkly_wage_chg","oty_avg_wkly_wage_pct_chg"
"37049","5","113310","78","0","2017","1","N",20,0,0,0,0,0,0,0,"N",10.16,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37051","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37057","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.83,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37059","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.32,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37061","5","113310","78","0","2017","1","",18,112,114,112,1263432,1207408,6775,863,"",19.87,16.57,16.95,17.12,30.23,20.41,8.67,1.79,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37063","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37069","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",6.33,0,0,0,0,0,0,0,"N",-1,-14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37071","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.28,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37073","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",37.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37075","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",18.83,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37077","5","113310","78","0","2017","1","",4,35,32,33,298832,298832,5220,690,"",5.03,4.84,4.38,4.61,5.05,5.07,8.09,1.10,"",0,0.0,-7,-16.7,-9,-22.0,-8,-19.5,-18739,-5.9,-18739,-5.9,-3992,-43.3,99,16.8
"37081","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.17,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37083","5","113310","78","0","2017","1","",10,56,56,55,648086,614521,6862,896,"",11.92,10.45,10.48,10.52,20.29,15.42,19.80,1.93,"",1,11.1,-1,-1.8,-4,-6.7,-2,-3.5,30978,5.0,21663,3.7,-3895,-36.2,78,9.5
"37085","5","113310","78","0","2017","1","",6,22,21,21,226005,215005,2867,815,"",4.05,2.57,2.44,2.49,4.35,3.07,3.92,1.74,"",1,20.0,-3,-12.0,-3,-12.5,-7,-25.0,-7075,-3.0,-5775,-2.6,-2114,-42.4,116,16.6
"37087","5","113310","78","0","2017","1","",5,7,7,7,48840,48840,760,537,"",3.99,1.19,1.19,1.24,1.34,0.92,1.63,1.11,"",1,25.0,0,0.0,0,0.0,0,0.0,-4925,-9.2,-4925,-9.2,-398,-34.4,-54,-9.1
"37089","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.79,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37091","5","113310","78","0","2017","1","",4,18,18,18,182126,182126,3383,778,"",9.96,5.92,5.85,6.01,9.15,8.07,15.86,1.54,"",1,33.3,6,50.0,6,50.0,6,50.0,50059,37.9,50059,37.9,390,13.0,-69,-8.1
"37095","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",5.70,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37097","5","113310","78","0","2017","1","",5,24,27,27,147794,147432,993,437,"",1.14,0.99,1.11,1.14,0.68,0.50,0.30,0.63,"",0,0.0,-2,-7.7,2,8.0,-1,-3.6,24010,19.4,24017,19.5,-685,-40.8,75,20.7
"37099","5","113310","78","0","2017","1","",4,5,5,4,47258,47258,1069,779,"",4.67,1.15,1.14,0.93,1.73,1.63,2.83,1.61,"",1,33.3,0,0.0,0,0.0,-1,-20.0,21690,84.8,21690,84.8,717,203.7,386,98.2
"37101","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",2.77,0,0,0,0,0,0,0,"N",1,14.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37103","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",22.26,0,0,0,0,0,0,0,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37105","5","113310","78","0","2017","1","",8,26,25,25,245141,245141,3975,744,"",6.83,2.90,2.81,2.85,3.84,2.66,3.28,1.34,"",-2,-20.0,0,0.0,-1,-3.8,-1,-3.8,32333,15.2,32333,15.2,-303,-7.1,114,18.1
"37107","5","113310","78","0","2017","1","",6,40,39,39,347999,347999,4107,681,"",5.34,4.19,4.06,4.14,5.49,4.08,4.20,1.33,"",1,20.0,7,21.2,8,25.8,4,11.4,76447,28.2,76447,28.2,-1437,-25.9,48,7.6
"37109","5","113310","78","0","2017","1","",5,22,20,20,157624,157624,668,587,"",3.37,2.84,2.60,2.66,2.82,2.02,0.69,1.05,"",0,0.0,-3,-12.0,-6,-23.1,-6,-23.1,-7033,-4.3,-7033,-4.3,-925,-58.1,94,19.1
"37111","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",4.62,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37115","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.04,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37117","5","113310","78","0","2017","1","N",12,0,0,0,0,0,0,0,"N",28.72,0,0,0,0,0,0,0,"N",1,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37119","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37121","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37123","5","113310","78","0","2017","1","",14,103,101,106,886240,873052,6761,660,"",32.91,31.34,31.18,33.79,43.66,30.61,21.44,1.36,"",1,7.7,22,27.2,17,20.2,22,26.2,148858,20.2,142428,19.5,-2530,-27.2,-23,-3.4
"37125","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",1.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37127","5","113310","78","0","2017","1","",4,40,37,39,376930,372169,1366,750,"",2.20,2.93,2.69,2.94,3.88,2.62,0.86,1.36,"",-1,-20.0,-7,-14.9,-16,-30.2,-15,-27.8,10798,2.9,6037,1.6,-2146,-61.1,201,36.6
"37129","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",-1,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37131","5","113310","78","0","2017","1","N",6,0,0,0,0,0,0,0,"N",22.69,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37133","5","113310","78","0","2017","1","N",8,0,0,0,0,0,0,0,"N",3.11,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37137","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",8.19,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37139","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",2.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37141","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.98,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37143","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",4.74,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37145","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",6.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37147","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",1.25,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37149","5","113310","78","0","2017","1","",10,49,48,47,391563,391563,3205,628,"",21.00,29.37,28.72,29.01,42.08,31.63,26.29,1.45,"",1,11.1,-3,-5.8,-4,-7.7,-5,-9.6,-3713,-0.9,-3713,-0.9,-3038,-48.7,43,7.4
"37151","5","113310","78","0","2017","1","",8,37,44,52,404979,404979,4884,703,"",3.74,2.42,2.86,3.46,4.19,2.72,3.34,1.44,"",1,14.3,-20,-35.1,-7,-13.7,-1,-1.9,25679,6.8,25679,6.8,-1916,-28.2,159,29.2
"37153","5","113310","78","0","2017","1","",11,46,45,46,418786,415886,6423,705,"",15.06,9.89,9.71,10.17,14.70,12.07,15.65,1.48,"",1,10.0,-3,-6.1,-3,-6.2,-2,-4.2,32082,8.3,30125,7.8,-1570,-19.6,90,14.6
"37155","5","113310","78","0","2017","1","",7,41,44,42,405488,398788,4218,737,"",4.17,3.05,3.29,3.24,5.29,4.38,4.30,1.65,"",-1,-12.5,-19,-31.7,-12,-21.4,-6,-12.5,-61776,-13.2,-68476,-14.7,-1622,-27.8,79,12.0
"37157","5","113310","78","0","2017","1","",8,50,48,51,451399,422370,4262,699,"",5.71,5.64,5.39,5.90,8.05,5.46,3.90,1.42,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37159","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.87,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37161","5","113310","78","0","2017","1","",10,46,46,47,369793,369793,4594,614,"",9.21,7.46,7.47,7.79,9.67,6.83,5.44,1.28,"",1,11.1,2,4.5,2,4.5,5,11.9,-9548,-2.5,-9548,-2.5,-1956,-29.9,-59,-8.8
"37163","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",3.09,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37167","5","113310","78","0","2017","1","",12,54,62,64,580526,569836,5734,744,"",10.40,8.29,9.51,10.02,14.46,11.11,11.07,1.56,"",-1,-7.7,-2,-3.6,7,12.7,2,3.2,48279,9.1,37589,7.1,-5178,-47.5,34,4.8
"37169","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",5.08,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37171","5","113310","78","0","2017","1","",6,17,16,17,113680,113680,3370,525,"",3.95,1.75,1.66,1.80,1.83,1.38,3.40,1.06,"",0,0.0,0,0.0,1,6.7,1,6.2,19249,20.4,19249,20.4,222,7.1,71,15.6
"37173","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",5.58,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37175","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37179","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.22,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37181","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.41,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37183","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",0.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37185","5","113310","78","0","2017","1","",12,80,82,84,867350,820933,7786,814,"",47.84,73.34,74.64,79.02,148.27,149.69,164.05,1.96,"",0,0.0,-8,-9.1,-10,-10.9,-5,-5.6,36092,4.3,16238,2.0,-4518,-36.7,101,14.2
"37187","5","113310","78","0","2017","1","",7,106,107,106,1203325,1200425,21018,871,"",32.78,90.21,91.40,92.85,131.85,98.62,93.01,1.44,"",-1,-12.5,-11,-9.4,-9,-7.8,-12,-10.2,-17064,-1.4,-19964,-1.6,-10672,-33.7,69,8.6
"37189","5","113310","78","0","2017","1","",3,6,9,7,54868,54868,264,576,"",2.10,0.78,1.16,0.94,1.15,1.17,0.56,1.20,"",0,0.0,-2,-25.0,0,0.0,-2,-22.2,1186,2.2,1186,2.2,-311,-54.1,100,21.0
"37191","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.03,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37193","5","113310","78","0","2017","1","",16,32,28,28,137943,137943,2814,362,"",14.57,4.22,3.69,3.78,2.86,2.16,4.25,0.73,"",-1,-5.9,-4,-11.1,-3,-9.7,-1,-3.4,-45696,-24.9,-45696,-24.9,-830,-22.8,-79,-17.9
"37195","5","113310","78","0","2017","1","",4,13,12,14,126286,126286,1619,747,"",2.49,1.04,0.95,1.15,1.26,0.92,1.20,1.20,"N",1,33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37197","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.77,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37199","5","113310","78","0","2017","1","",5,14,16,17,112269,112269,5735,551,"",16.48,11.14,12.66,13.83,15.47,13.27,45.59,1.23,"",1,25.0,-6,-30.0,-2,-11.1,-3,-15.0,21912,24.3,21912,24.3,844,17.3,191,53.1
"37999","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.21,0,0,0,0,0,0,0,"N",2,200.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39000","5","113310","58","0","2017","1","",71,225,240,260,2114270,1687270,67570,673,"",0.28,0.12,0.13,0.15,0.13,0.13,0.17,0.95,"N",-1,-1.4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39001","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",4.10,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39005","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.04,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39013","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.72,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39015","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.76,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39019","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.12,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39045","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,0,"N",-1,-50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39053","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",3.37,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39059","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.24,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39073","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",10.95,0,0,0,0,0,0,0,"N",2,66.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39075","5","113310","78","0","2017","1","",5,34,34,35,511719,386984,17685,1146,"",4.32,5.19,5.22,5.50,12.17,6.64,12.89,2.29,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39079","5","113310","78","0","2017","1","",7,28,28,30,233297,207647,12529,626,"",11.58,8.17,8.18,8.94,11.04,9.04,17.27,1.31,"",-1,-12.5,-10,-26.3,-9,-24.3,-10,-25.0,-30258,-11.5,-31018,-13.0,-1080,-7.9,97,18.3
"39099","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",0.40,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39105","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",7.02,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39111","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",3.38,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39113","5","113310","78","0","2017","1","-",0,0,0,0,0,0,0,0,"N",0.00,0,0,0,0,0,0,0,"N",-1,-100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39117","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.59,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39119","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",1.29,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39127","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",2.21,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39129","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.30,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39131","5","113310","78","0","2017","1","",4,16,16,15,95733,91633,2872,470,"",9.08,4.85,4.84,4.65,3.37,3.68,3.41,0.70,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39133","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.36,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39141","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",9.43,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39143","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.84,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39145","5","113310","78","0","2017","1","",5,23,23,26,142628,123936,2042,457,"",4.18,2.84,2.85,3.28,2.77,2.98,1.56,0.93,"",-1,-16.7,-6,-20.7,-6,-20.7,0,0.0,1793,1.3,-1063,-0.9,831,68.6,70,18.1
"39151","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.14,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39155","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",0.83,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39157","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.51,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39163","5","113310","78","0","2017","1","",5,31,31,32,440242,244242,5101,1081,"",29.06,42.78,42.69,45.21,99.35,63.31,39.53,2.28,"",0,0.0,4,14.8,4,14.8,3,10.3,5921,1.4,27262,12.6,2186,75.0,-127,-10.5
"39169","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.44,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39999","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",0.07,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40000","5","113310","58","0","2017","1","",41,191,187,189,1632928,1615317,9697,665,"",0.44,0.36,0.35,0.36,0.37,0.28,0.17,1.04,"",4,10.8,21,12.4,14,8.1,17,9.9,173716,11.9,167355,11.6,-2336,-19.4,11,1.7
"40021","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.54,0,0,0,0,0,0,0,"N",1,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40079","5","113310","78","0","2017","1","N",4,0,0,0,0,0,0,0,"N",5.20,0,0,0,0,0,0,0,"N",2,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40089","5","113310","78","0","2017","1","",28,158,152,154,1411567,1393956,6768,702,"",46.73,41.16,39.58,40.82,57.83,37.71,17.76,1.43,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40121","5","113310","78","0","2017","1","N",1,0,0,0,0,0,0,0,"N",1.14,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40127","5","113310","78","0","2017","1","N",7,0,0,0,0,0,0,0,"N",33.04,0,0,0,0,0,0,0,"N",1,16.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41000","5","113310","58","0","2017","1","",616,4857,4931,4878,55929102,54352044,1618118,880,"",4.94,7.74,7.80,7.88,9.65,7.15,9.12,1.24,"",-10,-1.6,-988,-16.9,-926,-15.8,-852,-14.9,-11063169,-16.5,-11405757,-17.3,-299421,-15.6,-7,-0.8
"41001","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",5.32,0,0,0,0,0,0,0,"N",1,50.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41003","5","113310","78","0","2017","1","N",25,0,0,0,0,0,0,0,"N",11.09,0,0,0,0,0,0,0,"N",-4,-13.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41005","5","113310","78","0","2017","1","",25,119,137,138,1521980,1511380,39661,891,"",2.04,2.19,2.50,2.57,3.09,2.10,2.37,1.28,"",4,19.0,-8,-6.3,5,3.8,8,6.2,138360,10.0,135360,9.8,4989,14.4,70,8.5
"41007","5","113310","78","0","2017","1","",15,165,166,165,2029222,2029222,59146,944,"",10.73,27.43,27.46,27.86,52.19,38.66,48.64,1.89,"",-1,-6.2,-12,-6.8,-24,-12.6,-15,-8.3,-160150,-7.3,-159550,-7.3,-3104,-5.0,20,2.2
"41009","5","113310","78","0","2017","1","",21,123,129,127,1588102,1580734,40704,967,"",20.26,32.62,33.79,33.92,61.59,43.03,48.54,1.84,"",2,10.5,-12,-8.9,0,0.0,-5,-3.8,64954,4.3,57586,3.8,5661,16.2,79,8.9
"41011","5","113310","78","0","2017","1","",56,436,447,440,4655345,4644945,140503,812,"",34.60,57.37,58.49,58.66,91.21,71.01,84.36,1.57,"",-5,-8.2,-69,-13.7,-47,-9.5,-53,-10.8,-628735,-11.9,-603262,-11.5,-9814,-6.5,-5,-0.6
"41013","5","113310","78","0","2017","1","",9,45,48,44,419439,419439,15273,707,"",16.78,22.31,23.71,22.03,22.15,18.40,30.20,0.98,"",0,0.0,-16,-26.2,0,0.0,-4,-8.3,-57958,-12.1,-57958,-12.1,-1511,-9.0,5,0.7
"41015","5","113310","78","0","2017","1","",9,104,107,111,995632,995632,34517,714,"",12.95,48.50,49.31,52.92,76.20,53.94,79.64,1.52,"",0,0.0,1,1.0,7,7.0,21,23.3,106471,12.0,106471,12.0,4392,14.6,14,2.0
"41017","5","113310","78","0","2017","1","N",9,0,0,0,0,0,0,0,"N",1.31,0,0,0,0,0,0,0,"N",1,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41019","5","113310","78","0","2017","1","",92,879,918,923,10113871,9439667,295125,858,"",35.18,68.48,71.32,73.70,115.58,83.00,99.92,1.62,"",-2,-2.1,-25,-2.8,-4,-0.4,-4,-0.4,1008872,11.1,347979,3.8,14727,5.3,95,12.5
"41023","5","113310","78","0","2017","1","",11,92,86,81,915111,915111,32469,815,"",38.86,120.69,112.39,105.82,182.03,149.77,221.97,1.61,"",0,0.0,4,4.5,-6,-6.5,18,28.6,-3955,-0.4,-3955,-0.4,251,0.8,-58,-6.6
"41025","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",12.21,0,0,0,0,0,0,0,"N",-1,-25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41027","5","113310","78","0","2017","1","N",5,0,0,0,0,0,0,0,"N",4.51,0,0,0,0,0,0,0,"N",1,25.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41029","5","113310","78","0","2017","1","",31,250,274,281,2656075,2656075,89785,761,"",5.14,8.64,9.40,9.84,12.66,9.39,13.21,1.36,"",1,3.3,-39,-13.5,-11,-3.9,-17,-5.7,-65546,-2.4,-28646,-1.1,196,0.2,41,5.7
"41031","5","113310","78","0","2017","1","N",3,0,0,0,0,0,0,0,"N",6.29,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41033","5","113310","78","0","2017","1","N",12,0,0,0,0,0,0,0,"N",5.77,0,0,0,0,0,0,0,"N",1,9.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41035","5","113310","78","0","2017","1","",14,59,56,53,653323,653323,21757,897,"",8.24,7.74,7.36,7.11,12.86,10.54,13.97,1.73,"",0,0.0,-21,-26.2,-18,-24.3,-6,-10.2,-118317,-15.3,-118317,-15.3,-3985,-15.5,61,7.3
"41037","5","113310","78","0","2017","1","N",2,0,0,0,0,0,0,0,"N",7.61,0,0,0,0,0,0,0,"N",-1,-33.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41039","5","113310","78","0","2017","1","",79,668,673,662,8646490,8236746,215244,996,"",7.87,12.81,12.82,12.96,22.14,16.10,17.54,1.72,"",-6,-7.1,-51,-7.1,-46,-6.4,-24,-3.5,503872,6.2,340314,4.3,9955,4.8,111,12.5
"41041","5","113310","78","0","2017","1","N",11,0,0,0,0,0,0,0,"N",6.97,0,0,0,0,0,0,0,"N",0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
